timestamp,deviation_score,future_attack_label,protocol,fold_id,actual_state,predicted_mean,predicted_std
2018-03-02 03:55:00+00:00,66.269936,0,LOEO,0,"[np.float32(-1963.5819), np.float32(-32.251667), np.float32(-14.23744), np.float32(-6.206463), np.float32(1.040622), np.float32(17.131199), np.float32(7.294991), np.float32(16.720259), np.float32(4.6916184), np.float32(4.0537267), np.float32(2.3565044), np.float32(-0.1570034), np.float32(-11.803572), np.float32(-4.1795173), np.float32(-1.3291467), np.float32(-0.490204), np.float32(-1.9753171), np.float32(0.22345373), np.float32(0.569621), np.float32(0.3077295), np.float32(1.4164144), np.float32(-3.6825106), np.float32(2.5413888), np.float32(1.4065415), np.float32(3.5526695), np.float32(-1.2341043), np.float32(4.344147), np.float32(-2.5374641), np.float32(-0.6593987), np.float32(0.57433105), np.float32(6.9450254), np.float32(4.079121)]","[np.float32(-1.8942087), np.float32(-0.7206537), np.float32(-0.18505523), np.float32(0.152008), np.float32(-0.43044096), np.float32(0.26198325), np.float32(0.6984573), np.float32(0.43665624), np.float32(0.30154225), np.float32(0.5818603), np.float32(-1.1238886), np.float32(-0.4920951), np.float32(-0.18875048), np.float32(-0.16873255), np.float32(0.14320698), np.float32(0.3570585), np.float32(-0.8650371), np.float32(-0.34605247), np.float32(-0.03201437), np.float32(-0.005188264), np.float32(0.1423609), np.float32(0.07074763), np.float32(-0.21302575), np.float32(0.045196604), np.float32(-0.06280735), np.float32(0.08244646), np.float32(0.06279307), np.float32(0.24200359), np.float32(0.11541571), np.float32(-0.11476605), np.float32(0.056623753), np.float32(-0.0036262753)]","[np.float32(1.6067557), np.float32(0.9761649), np.float32(1.0529573), np.float32(0.9100266), np.float32(0.9267342), np.float32(0.928122), np.float32(1.1908205), np.float32(0.805973), np.float32(1.2046738), np.float32(1.1604118), np.float32(1.0822676), np.float32(0.9371267), np.float32(1.1016704), np.float32(1.1018355), np.float32(1.1153194), np.float32(1.0588493), np.float32(1.0924073), np.float32(1.010616), np.float32(1.1638908), np.float32(1.3373556), np.float32(1.0934174), np.float32(1.1834401), np.float32(1.5199103), np.float32(1.1569731), np.float32(0.8663851), np.float32(1.3832426), np.float32(1.2121083), np.float32(1.0975213), np.float32(1.4544476), np.float32(1.0559385), np.float32(1.2633963), np.float32(1.3342692)]"
2018-03-02 03:56:00+00:00,67.40399,0,LOEO,0,"[np.float32(-1981.334), np.float32(-57.310497), np.float32(-14.167375), np.float32(-10.000014), np.float32(-1.1807233), np.float32(16.956112), np.float32(6.7319217), np.float32(6.167404), np.float32(2.1256306), np.float32(2.1288195), np.float32(1.184084), np.float32(0.28549433), np.float32(-11.797705), np.float32(-2.5972395), np.float32(-1.6646866), np.float32(-1.4956417), np.float32(-4.061852), np.float32(-1.4487318), np.float32(-0.067262635), np.float32(0.49424478), np.float32(0.26285058), np.float32(-6.011547), np.float32(4.041132), np.float32(-0.030453533), np.float32(4.5624347), np.float32(-6.6881843), np.float32(2.7731688), np.float32(-2.4306314), np.float32(-0.88791746), np.float32(-2.536065), np.float32(6.1087117), np.float32(1.7743704)]","[np.float32(-1.8940475), np.float32(-0.7205097), np.float32(-0.18504164), np.float32(0.15190572), np.float32(-0.4303691), np.float32(0.26195568), np.float32(0.6983327), np.float32(0.43665394), np.float32(0.30148536), np.float32(0.581833), np.float32(-1.1238189), np.float32(-0.49205428), np.float32(-0.18872164), np.float32(-0.16870596), np.float32(0.14312276), np.float32(0.3570133), np.float32(-0.8650413), np.float32(-0.346071), np.float32(-0.032015353), np.float32(-0.005242355), np.float32(0.14235291), np.float32(0.07072881), np.float32(-0.2130031), np.float32(0.045164753), np.float32(-0.06278838), np.float32(0.08240933), np.float32(0.062822394), np.float32(0.24206412), np.float32(0.11538105), np.float32(-0.11477761), np.float32(0.056660715), np.float32(-0.0036837999)]","[np.float32(1.6067148), np.float32(0.97608924), np.float32(1.0528629), np.float32(0.9100381), np.float32(0.92663884), np.float32(0.9281368), np.float32(1.1907225), np.float32(0.806006), np.float32(1.2046251), np.float32(1.160351), np.float32(1.0822964), np.float32(0.9371205), np.float32(1.1016634), np.float32(1.1018413), np.float32(1.1153306), np.float32(1.0588204), np.float32(1.0923265), np.float32(1.0105653), np.float32(1.1638587), np.float32(1.3373176), np.float32(1.0933802), np.float32(1.1834257), np.float32(1.519827), np.float32(1.1569452), np.float32(0.86639184), np.float32(1.3832126), np.float32(1.2120886), np.float32(1.0975208), np.float32(1.4544119), np.float32(1.0559273), np.float32(1.2634315), np.float32(1.3342447)]"
2018-03-02 03:57:00+00:00,66.92418,0,LOEO,0,"[np.float32(-1974.5125), np.float32(-41.766354), np.float32(-14.266613), np.float32(-4.367591), np.float32(1.7117285), np.float32(16.934015), np.float32(7.9799447), np.float32(20.106064), np.float32(8.481315), np.float32(10.154215), np.float32(4.58865), np.float32(0.56537306), np.float32(-11.520831), np.float32(-3.585981), np.float32(-0.9797208), np.float32(-0.94828004), np.float32(-2.4135337), np.float32(-0.21229853), np.float32(-0.48221895), np.float32(0.6638162), np.float32(0.1556537), np.float32(-3.014817), np.float32(0.94822466), np.float32(-0.19311954), np.float32(1.2975334), np.float32(-0.089644216), np.float32(1.6508529), np.float32(-1.086834), np.float32(-2.637733), np.float32(0.07086584), np.float32(4.1882334), np.float32(3.0204623)]","[np.float32(-1.8941965), np.float32(-0.72064376), np.float32(-0.18505432), np.float32(0.15200117), np.float32(-0.43043643), np.float32(0.2619812), np.float32(0.6984488), np.float32(0.43665627), np.float32(0.30153817), np.float32(0.58185834), np.float32(-1.1238837), np.float32(-0.4920922), np.float32(-0.18874876), np.float32(-0.16873045), np.float32(0.14320153), np.float32(0.35705572), np.float32(-0.86503685), np.float32(-0.34605357), np.float32(-0.032014333), np.float32(-0.0051919483), np.float32(0.1423597), np.float32(0.07074593), np.float32(-0.21302427), np.float32(0.045194488), np.float32(-0.062806174), np.float32(0.08244373), np.float32(0.0627945), np.float32(0.24200773), np.float32(0.11541331), np.float32(-0.114766374), np.float32(0.056625724), np.float32(-0.0036301096)]","[np.float32(1.6067523), np.float32(0.9761598), np.float32(1.0529512), np.float32(0.9100271), np.float32(0.9267277), np.float32(0.9281232), np.float32(1.1908135), np.float32(0.8059751), np.float32(1.2046704), np.float32(1.1604074), np.float32(1.0822694), np.float32(0.9371261), np.float32(1.1016697), np.float32(1.1018357), np.float32(1.1153195), np.float32(1.0588472), np.float32(1.0924021), np.float32(1.0106125), np.float32(1.163888), np.float32(1.3373532), np.float32(1.0934145), np.float32(1.1834393), np.float32(1.5199044), np.float32(1.1569712), np.float32(0.86638516), np.float32(1.3832403), np.float32(1.2121065), np.float32(1.0975211), np.float32(1.454445), np.float32(1.0559372), np.float32(1.2633983), np.float32(1.3342673)]"
2018-03-02 03:58:00+00:00,67.37496,0,LOEO,0,"[np.float32(-1981.8983), np.float32(-61.610714), np.float32(-14.284403), np.float32(-5.3896194), np.float32(-0.66355497), np.float32(16.934717), np.float32(7.119005), np.float32(-0.61606663), np.float32(2.6406186), np.float32(3.932118), np.float32(-2.5589147), np.float32(3.7039819), np.float32(-11.825961), np.float32(-0.62570745), np.float32(-2.9874167), np.float32(-1.5732198), np.float32(6.8390126), np.float32(-1.3494406), np.float32(0.61792636), np.float32(-0.19090986), np.float32(0.0543031), np.float32(2.655888), np.float32(-6.1771684), np.float32(1.8175913), np.float32(3.1871445), np.float32(-2.9499857), np.float32(-1.0918999), np.float32(-4.4861684), np.float32(6.976203), np.float32(0.34396243), np.float32(-2.1611478), np.float32(-0.9572966)]","[np.float32(-1.8943465), np.float32(-0.7207771), np.float32(-0.18506692), np.float32(0.15209547), np.float32(-0.4305023), np.float32(0.262007), np.float32(0.6985639), np.float32(0.43665817), np.float32(0.30159107), np.float32(0.58188385), np.float32(-1.1239485), np.float32(-0.49213034), np.float32(-0.18877494), np.float32(-0.1687555), np.float32(0.14327884), np.float32(0.3570969), np.float32(-0.8650337), np.float32(-0.34603655), np.float32(-0.032013647), np.float32(-0.0051419362), np.float32(0.14236818), np.float32(0.070763916), np.float32(-0.21304524), np.float32(0.04522386), np.float32(-0.062823504), np.float32(0.082478315), np.float32(0.06276839), np.float32(0.2419518), np.float32(0.115445405), np.float32(-0.11475648), np.float32(0.056592464), np.float32(-0.0035771094)]","[np.float32(1.6067913), np.float32(0.97622955), np.float32(1.0530379), np.float32(0.9100171), np.float32(0.92681575), np.float32(0.928109), np.float32(1.1909044), np.float32(0.80594486), np.float32(1.2047155), np.float32(1.1604639), np.float32(1.0822432), np.float32(0.9371322), np.float32(1.1016768), np.float32(1.1018307), np.float32(1.1153101), np.float32(1.0588741), np.float32(1.0924764), np.float32(1.0106596), np.float32(1.1639187), np.float32(1.337388), np.float32(1.0934494), np.float32(1.1834521), np.float32(1.5199817), np.float32(1.1569971), np.float32(0.86637956), np.float32(1.3832686), np.float32(1.2121252), np.float32(1.0975219), np.float32(1.4544786), np.float32(1.0559483), np.float32(1.2633665), np.float32(1.3342903)]"
2018-03-02 03:59:00+00:00,67.50702,0,LOEO,0,"[np.float32(-1982.7722), np.float32(-61.654373), np.float32(-14.256458), np.float32(-10.271961), np.float32(-0.6293044), np.float32(17.19303), np.float32(8.057358), np.float32(-1.3242732), np.float32(3.7690907), np.float32(6.2974124), np.float32(1.2482872), np.float32(0.73753184), np.float32(-12.288558), np.float32(-1.1285398), np.float32(-1.821661), np.float32(-0.65130526), np.float32(0.737094), np.float32(-2.5190666), np.float32(0.8908179), np.float32(-0.49021715), np.float32(-0.7176321), np.float32(4.304349), np.float32(-6.503431), np.float32(3.1690116), np.float32(-0.09274788), np.float32(-2.3701432), np.float32(-2.1513941), np.float32(-4.461168), np.float32(7.6405115), np.float32(0.026806854), np.float32(0.6923458), np.float32(1.4535671)]","[np.float32(-1.8942688), np.float32(-0.72069997), np.float32(-0.18506102), np.float32(0.15203774), np.float32(-0.43045896), np.float32(0.26199418), np.float32(0.6984955), np.float32(0.43665507), np.float32(0.30156234), np.float32(0.5818706), np.float32(-1.1239127), np.float32(-0.49211), np.float32(-0.18875602), np.float32(-0.1687442), np.float32(0.14322907), np.float32(0.357069), np.float32(-0.8650405), np.float32(-0.346048), np.float32(-0.032015502), np.float32(-0.0051714927), np.float32(0.14237127), np.float32(0.07075839), np.float32(-0.21303314), np.float32(0.04520574), np.float32(-0.062811926), np.float32(0.0824599), np.float32(0.06279106), np.float32(0.24198493), np.float32(0.11542688), np.float32(-0.1147681), np.float32(0.05661911), np.float32(-0.0036101947)]","[np.float32(1.6067756), np.float32(0.97618717), np.float32(1.0529819), np.float32(0.91002786), np.float32(0.9267631), np.float32(0.92811483), np.float32(1.1908531), np.float32(0.80596477), np.float32(1.20469), np.float32(1.1604329), np.float32(1.0822612), np.float32(0.9371309), np.float32(1.1016767), np.float32(1.1018366), np.float32(1.1153234), np.float32(1.0588598), np.float32(1.0924294), np.float32(1.0106317), np.float32(1.1639085), np.float32(1.3373656), np.float32(1.0934328), np.float32(1.183442), np.float32(1.5199382), np.float32(1.1569839), np.float32(0.8663882), np.float32(1.3832549), np.float32(1.2121176), np.float32(1.0975242), np.float32(1.4544631), np.float32(1.0559464), np.float32(1.2633905), np.float32(1.3342803)]"
2018-03-02 04:00:00+00:00,66.89728,0,LOEO,0,"[np.float32(-1983.6488), np.float32(-63.003307), np.float32(-14.205893), np.float32(-10.789556), np.float32(-1.7351916), np.float32(17.031908), np.float32(7.302535), np.float32(-0.11376393), np.float32(-0.044701017), np.float32(0.7159641), np.float32(-1.7298864), np.float32(0.040435888), np.float32(-12.339846), np.float32(-1.3048298), np.float32(-0.88049453), np.float32(-1.0793769), np.float32(-3.4744713), np.float32(-2.020462), np.float32(-0.64220613), np.float32(0.6628759), np.float32(0.8085718), np.float32(-2.122883), np.float32(1.1920373), np.float32(0.59527975), np.float32(2.2751698), np.float32(-0.20573887), np.float32(3.0503433), np.float32(-2.1823568), np.float32(-0.6721096), np.float32(0.829789), np.float32(4.784005), np.float32(4.240051)]","[np.float32(-1.8944423), np.float32(-0.7208624), np.float32(-0.18507515), np.float32(0.1521559), np.float32(-0.4305445), np.float32(0.2620235), np.float32(0.6986379), np.float32(0.4366594), np.float32(0.301625), np.float32(0.5819003), np.float32(-1.1239897), np.float32(-0.49215472), np.float32(-0.18879181), np.float32(-0.16877148), np.float32(0.14332843), np.float32(0.35712337), np.float32(-0.86503154), np.float32(-0.3460257), np.float32(-0.032013148), np.float32(-0.005109884), np.float32(0.14237337), np.float32(0.070775345), np.float32(-0.21305875), np.float32(0.045242604), np.float32(-0.062834635), np.float32(0.0825004), np.float32(0.06275151), np.float32(0.24191603), np.float32(0.11546594), np.float32(-0.11474997), np.float32(0.056570996), np.float32(-0.0035432251)]","[np.float32(1.6068159), np.float32(0.9762743), np.float32(1.0530936), np.float32(0.9100106), np.float32(0.92687213), np.float32(0.9281), np.float32(1.1909626), np.float32(0.8059254), np.float32(1.2047443), np.float32(1.1604999), np.float32(1.0822264), np.float32(0.937136), np.float32(1.1016811), np.float32(1.1018275), np.float32(1.1153039), np.float32(1.0588913), np.float32(1.092524), np.float32(1.0106895), np.float32(1.1639384), np.float32(1.3374106), np.float32(1.0934715), np.float32(1.1834605), np.float32(1.5200313), np.float32(1.1570139), np.float32(0.86637586), np.float32(1.3832867), np.float32(1.2121369), np.float32(1.0975224), np.float32(1.4545002), np.float32(1.0559552), np.float32(1.2633458), np.float32(1.334305)]"
2018-03-02 04:01:00+00:00,67.34452,0,LOEO,0,"[np.float32(-1984.3682), np.float32(-63.42858), np.float32(-14.2095995), np.float32(-11.601433), np.float32(-1.927), np.float32(17.064796), np.float32(7.114773), np.float32(2.459154), np.float32(-2.5131004), np.float32(-1.202322), np.float32(-4.418079), np.float32(-0.3724942), np.float32(-13.113871), np.float32(-1.686666), np.float32(-1.246139), np.float32(0.11809975), np.float32(-4.0400033), np.float32(-1.0841969), np.float32(-0.5074691), np.float32(1.0456021), np.float32(1.5261892), np.float32(-4.00624), np.float32(1.5856311), np.float32(-1.5574367), np.float32(4.373651), np.float32(1.6312248), np.float32(3.3032205), np.float32(-1.3383828), np.float32(0.08218791), np.float32(2.1658335), np.float32(1.8783609), np.float32(3.9961007)]","[np.float32(-1.8943195), np.float32(-0.7207533), np.float32(-0.18506467), np.float32(0.15207884), np.float32(-0.43049076), np.float32(0.26200226), np.float32(0.6985435), np.float32(0.4366579), np.float32(0.30158156), np.float32(0.5818792), np.float32(-1.1239369), np.float32(-0.49212343), np.float32(-0.18877053), np.float32(-0.16875088), np.float32(0.1432653), np.float32(0.3570897), np.float32(-0.86503404), np.float32(-0.34603947), np.float32(-0.032013677), np.float32(-0.0051507875), np.float32(0.14236626), np.float32(0.07076052), np.float32(-0.21304148), np.float32(0.045218635), np.float32(-0.06282049), np.float32(0.08247201), np.float32(0.06277264), np.float32(0.24196175), np.float32(0.11543967), np.float32(-0.11475788), np.float32(0.056597993), np.float32(-0.0035864066)]","[np.float32(1.6067839), np.float32(0.97621727), np.float32(1.0530229), np.float32(0.91001856), np.float32(0.9268002), np.float32(0.9281116), np.float32(1.1908882), np.float32(0.8059501), np.float32(1.2047074), np.float32(1.1604537), np.float32(1.0822476), np.float32(0.93713087), np.float32(1.1016754), np.float32(1.1018316), np.float32(1.1153114), np.float32(1.0588692), np.float32(1.0924634), np.float32(1.0106512), np.float32(1.163913), np.float32(1.3373821), np.float32(1.093443), np.float32(1.1834499), np.float32(1.5199678), np.float32(1.1569924), np.float32(0.8663803), np.float32(1.3832635), np.float32(1.2121216), np.float32(1.0975217), np.float32(1.4544725), np.float32(1.055946), np.float32(1.2633718), np.float32(1.3342859)]"
2018-03-02 04:02:00+00:00,66.85746,0,LOEO,0,"[np.float32(-1983.7235), np.float32(-62.9994), np.float32(-14.2195215), np.float32(-10.776185), np.float32(-1.6252208), np.float32(17.065128), np.float32(7.3310432), np.float32(-0.39655006), np.float32(0.16500899), np.float32(1.3155466), np.float32(-1.8013784), np.float32(0.38882545), np.float32(-12.601494), np.float32(-1.7167109), np.float32(-2.079199), np.float32(0.28254938), np.float32(-2.5560195), np.float32(-2.5935159), np.float32(0.14096573), np.float32(0.22500747), np.float32(0.6877958), np.float32(-2.036758), np.float32(-0.6489306), np.float32(-0.1539884), np.float32(3.2657502), np.float32(-1.7549564), np.float32(4.4763527), np.float32(-1.9477423), np.float32(-1.5734199), np.float32(1.0670274), np.float32(0.66485167), np.float32(3.3366559)]","[np.float32(-1.8943386), np.float32(-0.7207706), np.float32(-0.18506636), np.float32(0.15209112), np.float32(-0.43049937), np.float32(0.2620056), np.float32(0.6985585), np.float32(0.4366582), np.float32(0.3015885), np.float32(0.5818826), np.float32(-1.1239451), np.float32(-0.49212843), np.float32(-0.18877393), np.float32(-0.16875413), np.float32(0.14327538), np.float32(0.35709518), np.float32(-0.86503357), np.float32(-0.34603727), np.float32(-0.032013588), np.float32(-0.0051442795), np.float32(0.14236727), np.float32(0.07076275), np.float32(-0.21304424), np.float32(0.04522245), np.float32(-0.06282276), np.float32(0.08247654), np.float32(0.0627692), np.float32(0.24195448), np.float32(0.11544384), np.float32(-0.11475657), np.float32(0.05659361), np.float32(-0.0035795358)]","[np.float32(1.6067888), np.float32(0.97622633), np.float32(1.0530342), np.float32(0.91001725), np.float32(0.92681164), np.float32(0.9281098), np.float32(1.1909), np.float32(0.8059462), np.float32(1.2047132), np.float32(1.1604611), np.float32(1.0822444), np.float32(0.9371317), np.float32(1.1016762), np.float32(1.1018308), np.float32(1.1153102), np.float32(1.0588728), np.float32(1.0924731), np.float32(1.0106572), np.float32(1.163917), np.float32(1.3373866), np.float32(1.0934474), np.float32(1.1834517), np.float32(1.5199782), np.float32(1.1569959), np.float32(0.8663795), np.float32(1.3832672), np.float32(1.212124), np.float32(1.0975218), np.float32(1.454477), np.float32(1.0559474), np.float32(1.2633677), np.float32(1.334289)]"
2018-03-02 04:03:00+00:00,67.01279,0,LOEO,0,"[np.float32(-1984.1597), np.float32(-63.099133), np.float32(-14.207745), np.float32(-11.689232), np.float32(-1.7172023), np.float32(17.065819), np.float32(7.3254876), np.float32(-0.19635254), np.float32(-0.01867729), np.float32(1.0006919), np.float32(-1.7696154), np.float32(0.29796204), np.float32(-12.582127), np.float32(-1.5056808), np.float32(-1.8033589), np.float32(-0.14936337), np.float32(-2.6039746), np.float32(-1.5889573), np.float32(0.46451858), np.float32(0.23104976), np.float32(0.72739464), np.float32(-2.561118), np.float32(1.5974427), np.float32(0.23731822), np.float32(2.295406), np.float32(-2.2799044), np.float32(3.1246388), np.float32(-2.0750086), np.float32(-1.8791313), np.float32(-0.8794699), np.float32(5.2548685), np.float32(3.1978629)]","[np.float32(-1.894155), np.float32(-0.72060573), np.float32(-0.18505076), np.float32(0.1519739), np.float32(-0.43041703), np.float32(0.26197413), np.float32(0.6984158), np.float32(0.4366555), np.float32(0.3015234), np.float32(0.58185124), np.float32(-1.1238656), np.float32(-0.49208164), np.float32(-0.18874083), np.float32(-0.16872376), np.float32(0.14317888), np.float32(0.35704336), np.float32(-0.8650386), np.float32(-0.34605858), np.float32(-0.032014735), np.float32(-0.005206272), np.float32(0.14235839), np.float32(0.070741415), np.float32(-0.21301828), np.float32(0.045185987), np.float32(-0.062801), np.float32(0.08243414), np.float32(0.06280298), np.float32(0.2420237), np.float32(0.11540419), np.float32(-0.114770025), np.float32(0.056636177), np.float32(-0.0036454396)]","[np.float32(1.6067421), np.float32(0.97613966), np.float32(1.0529258), np.float32(0.91003054), np.float32(0.92670244), np.float32(0.92812693), np.float32(1.1907879), np.float32(0.805984), np.float32(1.2046577), np.float32(1.1603917), np.float32(1.0822772), np.float32(0.93712467), np.float32(1.1016682), np.float32(1.1018374), np.float32(1.1153233), np.float32(1.0588397), np.float32(1.0923804), np.float32(1.0105991), np.float32(1.1638802), np.float32(1.3373429), np.float32(1.0934051), np.float32(1.1834352), np.float32(1.5198827), np.float32(1.156964), np.float32(0.8663875), np.float32(1.3832328), np.float32(1.2121016), np.float32(1.0975212), np.float32(1.4544358), np.float32(1.0559348), np.float32(1.263408), np.float32(1.3342612)]"
2018-03-02 04:04:00+00:00,66.97701,0,LOEO,0,"[np.float32(-1982.6298), np.float32(-63.235435), np.float32(-14.215826), np.float32(-10.641813), np.float32(-1.7659875), np.float32(17.15094), np.float32(7.5929127), np.float32(-0.16419415), np.float32(0.23915628), np.float32(0.86424226), np.float32(-1.8405914), np.float32(-0.046173017), np.float32(-12.46576), np.float32(-1.8084537), np.float32(-1.2862738), np.float32(-0.36131042), np.float32(-1.4288579), np.float32(-1.5114391), np.float32(0.4306951), np.float32(-0.19717692), np.float32(0.9410786), np.float32(-2.751004), np.float32(0.99006087), np.float32(1.3847685), np.float32(2.9397018), np.float32(-1.9824754), np.float32(4.354381), np.float32(-3.35703), np.float32(-0.927704), np.float32(0.9655485), np.float32(4.6515584), np.float32(3.670977)]","[np.float32(-1.89431), np.float32(-0.72074497), np.float32(-0.18506399), np.float32(0.15207295), np.float32(-0.43048665), np.float32(0.26200068), np.float32(0.69853634), np.float32(0.4366578), np.float32(0.30157837), np.float32(0.58187765), np.float32(-1.1239326), np.float32(-0.49212116), np.float32(-0.18876883), np.float32(-0.16874935), np.float32(0.14326045), np.float32(0.3570872), np.float32(-0.8650343), np.float32(-0.3460405), np.float32(-0.032013737), np.float32(-0.0051539093), np.float32(0.14236578), np.float32(0.070759416), np.float32(-0.2130402), np.float32(0.045216795), np.float32(-0.06281938), np.float32(0.08246994), np.float32(0.06277432), np.float32(0.24196523), np.float32(0.11543767), np.float32(-0.114758566), np.float32(0.056600172), np.float32(-0.003589732)]","[np.float32(1.6067817), np.float32(0.97621286), np.float32(1.0530174), np.float32(0.9100193), np.float32(0.92679465), np.float32(0.9281125), np.float32(1.1908824), np.float32(0.805952), np.float32(1.2047048), np.float32(1.1604502), np.float32(1.0822494), np.float32(0.93713063), np.float32(1.1016749), np.float32(1.1018318), np.float32(1.1153121), np.float32(1.0588677), np.float32(1.0924587), np.float32(1.0106483), np.float32(1.163911), np.float32(1.3373798), np.float32(1.0934409), np.float32(1.1834491), np.float32(1.5199631), np.float32(1.1569906), np.float32(0.8663807), np.float32(1.3832617), np.float32(1.2121205), np.float32(1.0975217), np.float32(1.4544704), np.float32(1.0559454), np.float32(1.2633739), np.float32(1.3342845)]"
